Date,Log_Return,gk_volatility,Range,State
2025-11-13,0.00012944111834060272,0.005483009409931158,0.0078170583296384,0
2025-11-14,0.0011933141887742222,0.004252194562055728,0.007695794932377985,2
2025-11-17,0.003982727442351947,0.0028042057036004805,0.004530333843235838,2
2025-11-18,-0.003982727442351953,0.0032095996409082397,0.0059185375848808675,2
2025-11-19,0.005488550984983714,0.0050033984508148985,0.008384988421508519,2
2025-11-20,0.005340256999340202,0.004750076612465634,0.007004051562740835,0
2025-11-21,-0.0047454848460117445,0.003294165211067518,0.004871845454968433,2
2025-11-24,-0.00417664636992243,0.004906690676024518,0.008885008980334752,2
2025-11-25,-0.002881677226487561,0.003918309105472317,0.006764572416637478,2
2025-11-26,0.012305756174877891,0.005229512663485279,0.014203277992569789,1
2025-11-27,0.0003910657620054032,0.004413594852591464,0.0064293452970498035,0
2025-11-28,-0.0004808059270205712,0.0028044650101449525,0.004135015813314192,0
2025-12-01,-0.001038560391932615,0.0041142003650156845,0.007701844741793454,2
2025-12-02,-0.005499206353098099,0.0040372777665497045,0.006021389075998579,2
2025-12-03,-0.0017762718275890193,0.0047540871341423055,0.00675168239629031,0
2025-12-04,0.0018358417105443499,0.004147858157038131,0.006119010179094444,0
2025-12-05,0.005848298407896911,0.003859126390840421,0.008296275611297648,2
2025-12-08,-0.008663963433110109,0.006159873153664555,0.011034019315063526,2
2025-12-09,-0.004667959097577137,0.005316100907135249,0.007571711987867483,0
2025-12-10,-0.003164890577820058,0.005242302693023407,0.008273142688679245,2
2025-12-11,0.005441754277616313,0.00549545036041849,0.00886346047656805,2
2025-12-12,0.0057136360690816825,0.002688038809016447,0.004574447073411159,2
2025-12-15,-0.0007546316435640039,0.0031004766002688667,0.005471193183719799,2
2025-12-16,-0.006444791966669916,0.003340308861931131,0.00566124619921904,2
2025-12-17,-0.0016079691231565723,0.003848190671627868,0.006150646587233108,2
2025-12-18,-0.00011620227379163036,0.004664039576526255,0.006819487587801745,0
2025-12-19,0.005826355812965194,0.0027826910502504725,0.00434794152930654,2
2025-12-22,0.00790202570190833,0.0022923287733293348,0.005077808512650007,2
2025-12-23,0.00018147242687454733,0.0030205538874598188,0.004374043709547799,0
2025-12-24,-0.0013398810760412456,0.0029868409961978652,0.004337845556381122,0
2025-12-26,-0.0038248575837020187,0.0031592781426225585,0.005206898212028537,2
2025-12-29,-0.0038550524856079535,0.004159397794380212,0.007189086573879407,2
2025-12-30,-0.00012528683662081574,0.0026927236542453404,0.0038070308239232433,0
2025-12-31,0.007326926621050068,0.004575546033880508,0.008379356056854524,2
